cellId,obligationId,contractId,operationId,arm,track,applicability,oracleQualification
TRANREPT-OBL-006::E2-1::postDailyTransactions,TRANREPT-OBL-006,E2-1,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E2-1::generateInterestTransactions,TRANREPT-OBL-006,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E2-1::generateTransactionReport,TRANREPT-OBL-006,E2-1,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E2-2::postDailyTransactions,TRANREPT-OBL-006,E2-2,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E2-2::generateInterestTransactions,TRANREPT-OBL-006,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E2-2::generateTransactionReport,TRANREPT-OBL-006,E2-2,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E2-3::postDailyTransactions,TRANREPT-OBL-006,E2-3,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E2-3::generateInterestTransactions,TRANREPT-OBL-006,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E2-3::generateTransactionReport,TRANREPT-OBL-006,E2-3,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E3-SDD-stage6r3::posting,TRANREPT-OBL-006,E3-SDD-stage6r3,posting,SDD,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E3-SDD-stage6r3::interest,TRANREPT-OBL-006,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-006::E3-SDD-stage6r3::reporting,TRANREPT-OBL-006,E3-SDD-stage6r3,reporting,SDD,reporting,sdd_static_external_selection_candidate_no_output_oracle,unobservable_before_complementary_execution
TRANREPT-OBL-007::E1-1::postDailyTransactions,TRANREPT-OBL-007,E1-1,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E1-1::generateInterestTransactions,TRANREPT-OBL-007,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E1-1::generateTransactionReport,TRANREPT-OBL-007,E1-1,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E1-2::postDailyTransactions,TRANREPT-OBL-007,E1-2,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E1-2::generateInterestTransactions,TRANREPT-OBL-007,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E1-2::generateTransactionReport,TRANREPT-OBL-007,E1-2,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E1-3::postDailyTransactions,TRANREPT-OBL-007,E1-3,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E1-3::generateInterestTransactions,TRANREPT-OBL-007,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E1-3::generateTransactionReport,TRANREPT-OBL-007,E1-3,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E2-1::postDailyTransactions,TRANREPT-OBL-007,E2-1,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E2-1::generateInterestTransactions,TRANREPT-OBL-007,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E2-1::generateTransactionReport,TRANREPT-OBL-007,E2-1,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E2-2::postDailyTransactions,TRANREPT-OBL-007,E2-2,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E2-2::generateInterestTransactions,TRANREPT-OBL-007,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E2-2::generateTransactionReport,TRANREPT-OBL-007,E2-2,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E2-3::postDailyTransactions,TRANREPT-OBL-007,E2-3,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E2-3::generateInterestTransactions,TRANREPT-OBL-007,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E2-3::generateTransactionReport,TRANREPT-OBL-007,E2-3,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E3-SDD-stage6r3::posting,TRANREPT-OBL-007,E3-SDD-stage6r3,posting,SDD,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E3-SDD-stage6r3::interest,TRANREPT-OBL-007,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-007::E3-SDD-stage6r3::reporting,TRANREPT-OBL-007,E3-SDD-stage6r3,reporting,SDD,reporting,sdd_static_external_selection_blocked_or_unobservable,unobservable_before_complementary_execution
TRANREPT-OBL-008::E1-1::postDailyTransactions,TRANREPT-OBL-008,E1-1,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E1-1::generateInterestTransactions,TRANREPT-OBL-008,E1-1,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E1-1::generateTransactionReport,TRANREPT-OBL-008,E1-1,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E1-2::postDailyTransactions,TRANREPT-OBL-008,E1-2,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E1-2::generateInterestTransactions,TRANREPT-OBL-008,E1-2,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E1-2::generateTransactionReport,TRANREPT-OBL-008,E1-2,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E1-3::postDailyTransactions,TRANREPT-OBL-008,E1-3,postDailyTransactions,zero-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E1-3::generateInterestTransactions,TRANREPT-OBL-008,E1-3,generateInterestTransactions,zero-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E1-3::generateTransactionReport,TRANREPT-OBL-008,E1-3,generateTransactionReport,zero-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E2-1::postDailyTransactions,TRANREPT-OBL-008,E2-1,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E2-1::generateInterestTransactions,TRANREPT-OBL-008,E2-1,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E2-1::generateTransactionReport,TRANREPT-OBL-008,E2-1,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E2-2::postDailyTransactions,TRANREPT-OBL-008,E2-2,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E2-2::generateInterestTransactions,TRANREPT-OBL-008,E2-2,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E2-2::generateTransactionReport,TRANREPT-OBL-008,E2-2,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E2-3::postDailyTransactions,TRANREPT-OBL-008,E2-3,postDailyTransactions,few-shot,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E2-3::generateInterestTransactions,TRANREPT-OBL-008,E2-3,generateInterestTransactions,few-shot,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E2-3::generateTransactionReport,TRANREPT-OBL-008,E2-3,generateTransactionReport,few-shot,reporting,candidate_applicable_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E3-SDD-stage6r3::posting,TRANREPT-OBL-008,E3-SDD-stage6r3,posting,SDD,posting,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E3-SDD-stage6r3::interest,TRANREPT-OBL-008,E3-SDD-stage6r3,interest,SDD,interest,not_applicable_other_track,unobservable_before_complementary_execution
TRANREPT-OBL-008::E3-SDD-stage6r3::reporting,TRANREPT-OBL-008,E3-SDD-stage6r3,reporting,SDD,reporting,sdd_static_external_selection_blocked_or_unobservable,unobservable_before_complementary_execution
