cellId,obligationId,contractId,operationId,arm,operationTrack,obligationTrack,applicability,execution,oracle,observation,semanticResult
TRANREPT-OBL-003::E2-1::generateInterestTransactions,TRANREPT-OBL-003,E2-1,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E2-1::generateTransactionReport,TRANREPT-OBL-003,E2-1,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-003::E2-2::postDailyTransactions,TRANREPT-OBL-003,E2-2,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E2-2::generateInterestTransactions,TRANREPT-OBL-003,E2-2,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E2-2::generateTransactionReport,TRANREPT-OBL-003,E2-2,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-003::E2-3::postDailyTransactions,TRANREPT-OBL-003,E2-3,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E2-3::generateInterestTransactions,TRANREPT-OBL-003,E2-3,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E2-3::generateTransactionReport,TRANREPT-OBL-003,E2-3,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-003::E3-SDD-stage6r3::posting,TRANREPT-OBL-003,E3-SDD-stage6r3,posting,SDD,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E3-SDD-stage6r3::interest,TRANREPT-OBL-003,E3-SDD-stage6r3,interest,SDD,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-003::E3-SDD-stage6r3::reporting,TRANREPT-OBL-003,E3-SDD-stage6r3,reporting,SDD,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-004::E1-1::postDailyTransactions,TRANREPT-OBL-004,E1-1,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E1-1::generateInterestTransactions,TRANREPT-OBL-004,E1-1,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E1-1::generateTransactionReport,TRANREPT-OBL-004,E1-1,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-004::E1-2::postDailyTransactions,TRANREPT-OBL-004,E1-2,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E1-2::generateInterestTransactions,TRANREPT-OBL-004,E1-2,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E1-2::generateTransactionReport,TRANREPT-OBL-004,E1-2,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-004::E1-3::postDailyTransactions,TRANREPT-OBL-004,E1-3,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E1-3::generateInterestTransactions,TRANREPT-OBL-004,E1-3,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E1-3::generateTransactionReport,TRANREPT-OBL-004,E1-3,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-004::E2-1::postDailyTransactions,TRANREPT-OBL-004,E2-1,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E2-1::generateInterestTransactions,TRANREPT-OBL-004,E2-1,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E2-1::generateTransactionReport,TRANREPT-OBL-004,E2-1,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-004::E2-2::postDailyTransactions,TRANREPT-OBL-004,E2-2,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E2-2::generateInterestTransactions,TRANREPT-OBL-004,E2-2,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E2-2::generateTransactionReport,TRANREPT-OBL-004,E2-2,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-004::E2-3::postDailyTransactions,TRANREPT-OBL-004,E2-3,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E2-3::generateInterestTransactions,TRANREPT-OBL-004,E2-3,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E2-3::generateTransactionReport,TRANREPT-OBL-004,E2-3,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-004::E3-SDD-stage6r3::posting,TRANREPT-OBL-004,E3-SDD-stage6r3,posting,SDD,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E3-SDD-stage6r3::interest,TRANREPT-OBL-004,E3-SDD-stage6r3,interest,SDD,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-004::E3-SDD-stage6r3::reporting,TRANREPT-OBL-004,E3-SDD-stage6r3,reporting,SDD,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-005::E1-1::postDailyTransactions,TRANREPT-OBL-005,E1-1,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E1-1::generateInterestTransactions,TRANREPT-OBL-005,E1-1,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E1-1::generateTransactionReport,TRANREPT-OBL-005,E1-1,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-005::E1-2::postDailyTransactions,TRANREPT-OBL-005,E1-2,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E1-2::generateInterestTransactions,TRANREPT-OBL-005,E1-2,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E1-2::generateTransactionReport,TRANREPT-OBL-005,E1-2,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-005::E1-3::postDailyTransactions,TRANREPT-OBL-005,E1-3,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E1-3::generateInterestTransactions,TRANREPT-OBL-005,E1-3,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E1-3::generateTransactionReport,TRANREPT-OBL-005,E1-3,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-005::E2-1::postDailyTransactions,TRANREPT-OBL-005,E2-1,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E2-1::generateInterestTransactions,TRANREPT-OBL-005,E2-1,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E2-1::generateTransactionReport,TRANREPT-OBL-005,E2-1,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-005::E2-2::postDailyTransactions,TRANREPT-OBL-005,E2-2,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E2-2::generateInterestTransactions,TRANREPT-OBL-005,E2-2,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E2-2::generateTransactionReport,TRANREPT-OBL-005,E2-2,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-005::E2-3::postDailyTransactions,TRANREPT-OBL-005,E2-3,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E2-3::generateInterestTransactions,TRANREPT-OBL-005,E2-3,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E2-3::generateTransactionReport,TRANREPT-OBL-005,E2-3,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-005::E3-SDD-stage6r3::posting,TRANREPT-OBL-005,E3-SDD-stage6r3,posting,SDD,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E3-SDD-stage6r3::interest,TRANREPT-OBL-005,E3-SDD-stage6r3,interest,SDD,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-005::E3-SDD-stage6r3::reporting,TRANREPT-OBL-005,E3-SDD-stage6r3,reporting,SDD,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-006::E1-1::postDailyTransactions,TRANREPT-OBL-006,E1-1,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E1-1::generateInterestTransactions,TRANREPT-OBL-006,E1-1,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E1-1::generateTransactionReport,TRANREPT-OBL-006,E1-1,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-006::E1-2::postDailyTransactions,TRANREPT-OBL-006,E1-2,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E1-2::generateInterestTransactions,TRANREPT-OBL-006,E1-2,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E1-2::generateTransactionReport,TRANREPT-OBL-006,E1-2,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-006::E1-3::postDailyTransactions,TRANREPT-OBL-006,E1-3,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E1-3::generateInterestTransactions,TRANREPT-OBL-006,E1-3,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E1-3::generateTransactionReport,TRANREPT-OBL-006,E1-3,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-006::E2-1::postDailyTransactions,TRANREPT-OBL-006,E2-1,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E2-1::generateInterestTransactions,TRANREPT-OBL-006,E2-1,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E2-1::generateTransactionReport,TRANREPT-OBL-006,E2-1,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-006::E2-2::postDailyTransactions,TRANREPT-OBL-006,E2-2,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E2-2::generateInterestTransactions,TRANREPT-OBL-006,E2-2,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E2-2::generateTransactionReport,TRANREPT-OBL-006,E2-2,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-006::E2-3::postDailyTransactions,TRANREPT-OBL-006,E2-3,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E2-3::generateInterestTransactions,TRANREPT-OBL-006,E2-3,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E2-3::generateTransactionReport,TRANREPT-OBL-006,E2-3,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-006::E3-SDD-stage6r3::posting,TRANREPT-OBL-006,E3-SDD-stage6r3,posting,SDD,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E3-SDD-stage6r3::interest,TRANREPT-OBL-006,E3-SDD-stage6r3,interest,SDD,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-006::E3-SDD-stage6r3::reporting,TRANREPT-OBL-006,E3-SDD-stage6r3,reporting,SDD,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-007::E1-1::postDailyTransactions,TRANREPT-OBL-007,E1-1,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E1-1::generateInterestTransactions,TRANREPT-OBL-007,E1-1,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E1-1::generateTransactionReport,TRANREPT-OBL-007,E1-1,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-007::E1-2::postDailyTransactions,TRANREPT-OBL-007,E1-2,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E1-2::generateInterestTransactions,TRANREPT-OBL-007,E1-2,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E1-2::generateTransactionReport,TRANREPT-OBL-007,E1-2,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-007::E1-3::postDailyTransactions,TRANREPT-OBL-007,E1-3,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E1-3::generateInterestTransactions,TRANREPT-OBL-007,E1-3,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E1-3::generateTransactionReport,TRANREPT-OBL-007,E1-3,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-007::E2-1::postDailyTransactions,TRANREPT-OBL-007,E2-1,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E2-1::generateInterestTransactions,TRANREPT-OBL-007,E2-1,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E2-1::generateTransactionReport,TRANREPT-OBL-007,E2-1,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-007::E2-2::postDailyTransactions,TRANREPT-OBL-007,E2-2,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E2-2::generateInterestTransactions,TRANREPT-OBL-007,E2-2,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E2-2::generateTransactionReport,TRANREPT-OBL-007,E2-2,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-007::E2-3::postDailyTransactions,TRANREPT-OBL-007,E2-3,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E2-3::generateInterestTransactions,TRANREPT-OBL-007,E2-3,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E2-3::generateTransactionReport,TRANREPT-OBL-007,E2-3,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-007::E3-SDD-stage6r3::posting,TRANREPT-OBL-007,E3-SDD-stage6r3,posting,SDD,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E3-SDD-stage6r3::interest,TRANREPT-OBL-007,E3-SDD-stage6r3,interest,SDD,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-007::E3-SDD-stage6r3::reporting,TRANREPT-OBL-007,E3-SDD-stage6r3,reporting,SDD,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-008::E1-1::postDailyTransactions,TRANREPT-OBL-008,E1-1,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E1-1::generateInterestTransactions,TRANREPT-OBL-008,E1-1,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E1-1::generateTransactionReport,TRANREPT-OBL-008,E1-1,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-008::E1-2::postDailyTransactions,TRANREPT-OBL-008,E1-2,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E1-2::generateInterestTransactions,TRANREPT-OBL-008,E1-2,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E1-2::generateTransactionReport,TRANREPT-OBL-008,E1-2,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-008::E1-3::postDailyTransactions,TRANREPT-OBL-008,E1-3,postDailyTransactions,zero-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E1-3::generateInterestTransactions,TRANREPT-OBL-008,E1-3,generateInterestTransactions,zero-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E1-3::generateTransactionReport,TRANREPT-OBL-008,E1-3,generateTransactionReport,zero-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-008::E2-1::postDailyTransactions,TRANREPT-OBL-008,E2-1,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E2-1::generateInterestTransactions,TRANREPT-OBL-008,E2-1,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E2-1::generateTransactionReport,TRANREPT-OBL-008,E2-1,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-008::E2-2::postDailyTransactions,TRANREPT-OBL-008,E2-2,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E2-2::generateInterestTransactions,TRANREPT-OBL-008,E2-2,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E2-2::generateTransactionReport,TRANREPT-OBL-008,E2-2,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-008::E2-3::postDailyTransactions,TRANREPT-OBL-008,E2-3,postDailyTransactions,few-shot,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E2-3::generateInterestTransactions,TRANREPT-OBL-008,E2-3,generateInterestTransactions,few-shot,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E2-3::generateTransactionReport,TRANREPT-OBL-008,E2-3,generateTransactionReport,few-shot,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
TRANREPT-OBL-008::E3-SDD-stage6r3::posting,TRANREPT-OBL-008,E3-SDD-stage6r3,posting,SDD,posting,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E3-SDD-stage6r3::interest,TRANREPT-OBL-008,E3-SDD-stage6r3,interest,SDD,interest,reporting,not_applicable_other_track,not_applicable,not_applicable,not_applicable,not_applicable
TRANREPT-OBL-008::E3-SDD-stage6r3::reporting,TRANREPT-OBL-008,E3-SDD-stage6r3,reporting,SDD,reporting,reporting,candidate_applicable_obligation_contract,not_executed,unchecked,no_observation,inconclusive
